40,4958.33,5050,4500,5042.68,1633.36,2.02886e+07,0
45,5383.03,5475.22,5093.75,5432.21,1721.24,2.14919e+07,0
50,5278.95,5373.77,5220.49,5341.4,1678.59,2.11285e+07,0
55,5207.68,5305.3,5373.77,5321.3,1656.5,2.08762e+07,0
60,5151,5271.95,5554.13,5321.47,1636.36,2.05443e+07,0
65,5111.85,5242.38,5748.03,5334.12,1620.54,2.02519e+07,0
70,5075.5,5215.46,5949.36,5368.33,1602.23,2.02911e+07,0
75,5061.2,5202.62,6155.2,5459.54,1580.27,1.99853e+07,0
80,5047.69,5182.68,6363.98,5539.61,1581.4,1.97314e+07,0
85,5033.44,5168.25,6574.82,5632.15,1574.06,1.95459e+07,0
90,5019.33,5157.72,6787.12,5703.88,1575.16,1.94557e+07,0
95,5055.72,5197.39,7000.52,5784.36,1588.4,1.93046e+07,0
100,5079.95,5230.79,7214.75,5860.31,1590.54,1.91963e+07,0
