40,9889,10080.7,39106,1048.86,1284.89,1.48931e+06,0
45,11056.6,11319.7,42364.8,1146.58,1405.21,1.6251e+06,0
50,10602.5,10854.8,41459.6,1132.12,1382.79,1.59902e+06,0
55,10361.3,10649.2,40833.5,1120.69,1369.23,1.57638e+06,0
60,10177,10449.2,40467.1,1115.82,1365.03,1.56471e+06,0
65,10284.7,10573.1,40230.1,1112.46,1364.13,1.55267e+06,0
70,10316.2,10602,40063.9,1110.25,1369.87,1.54233e+06,0
75,10490,10786.9,39940.7,1117.17,1385.72,1.54112e+06,0
80,10456.1,10757.8,39845.6,1123.47,1399.2,1.53975e+06,0
85,10521.3,10820.4,39770.1,1131.04,1416.62,1.54067e+06,0
90,10522.9,10822.5,39708.6,1138.67,1428.64,1.54532e+06,0
95,10521.7,10814.7,39657.5,1143.62,1444.68,1.5433e+06,0
100,10525.5,10819.4,39614.4,1147.18,1456.78,1.53993e+06,0
