40,11489.5,13182.9,26412.8,3045.19,1938.11,1.09008e+07,0
45,12938.8,14776.3,27933.7,3446.13,2153.18,1.17336e+07,0
50,12666.2,14298.6,26604.3,3344.15,2104.43,1.15296e+07,0
55,12499.8,14096.4,25480.7,3306.59,2087.41,1.13266e+07,0
60,12346.2,13847.9,24541.4,3256.61,2061.26,1.1223e+07,0
65,12267.7,13760.2,23693.5,3252.4,2057.86,1.12555e+07,0
70,12249.1,13659.4,22895.7,3247.16,2051.06,1.11906e+07,0
75,12244.8,13692.7,22128.4,3254.78,2058.76,1.12143e+07,0
80,12380.7,13769,21381,3259.39,2065.24,1.11597e+07,0
85,12340.5,13784,20647.4,3252.08,2067.28,1.11386e+07,0
90,12258.8,13804.5,19923.6,3242.97,2066.14,1.11236e+07,0
95,12294.8,13805.8,19207.3,3236.84,2071.11,1.11139e+07,0
100,12337.6,13904.6,18496.6,3235.09,2078.15,1.11244e+07,0
