40,17917.9,22080.5,0,8189.63,4671.49,268855,0
45,21007.7,26126.5,0,8932.04,5538.51,291358,0
50,20200.8,25187.1,0,8754.06,5373.4,286124,0
55,19901.3,24731.9,0,8620.4,5211.97,282321,0
60,19900.5,24212.4,0,8569.14,5110.51,281690,0
65,19248.3,23558.3,0,8491.07,4986.72,280086,0
70,19305.8,23579.4,0,8431.47,4990.49,277632,0
75,19410.7,23608.6,0,8429.93,4999.99,277325,0
80,19144.2,23364.9,0,8393.65,4974.67,275958,0
85,19120.4,23322,0,8374.32,4978.18,274578,0
90,18936.9,23159.8,0,8352.46,4965.39,273833,0
95,18997.1,23025.1,0,8363.86,4950.31,273770,0
100,18815.6,22848.4,0,8359.79,4943.39,273317,0
