40,21583.9,26232.7,51056,7108.49,3200.21,1.2466e+07,0
45,22564,26740.6,55310.7,7619.93,3457.02,1.34516e+07,0
50,21112.4,25908,54128.8,7493.54,3394.88,1.3212e+07,0
55,20818.2,25577.1,53311.4,7387.99,3346.99,1.30164e+07,0
60,21179.6,25701.6,52833,7357.01,3324.07,1.2916e+07,0
65,21109.6,25671.4,52523.6,7313.44,3311.36,1.28434e+07,0
70,20857.3,25406.8,52306.6,7274.13,3299.87,1.27771e+07,0
75,21188.8,25747.7,52145.7,7262.49,3308.2,1.27315e+07,0
80,21037.6,25616.3,52021.7,7267.09,3303.3,1.27223e+07,0
85,20986.5,25518.1,51923,7270.78,3315.4,1.27167e+07,0
90,21064.8,25613.1,51842.7,7254.12,3320.76,1.26656e+07,0
95,21042.4,25567.2,51776,7249.86,3330.51,1.26405e+07,0
100,21057.6,25579.7,51719.8,7242.41,3342.89,1.26065e+07,0
