40,13254.6,17475.9,0,7964.83,3868.86,268855,0
45,15924.3,21077.3,0,8711.98,4696.77,291358,0
50,15256.5,20055.3,0,8530.28,4564.91,286124,0
55,14912.2,19593,0,8396.47,4404.38,282321,0
60,15070.9,19264.2,0,8354.06,4335.09,281690,0
65,14869.9,19046.5,0,8297.86,4288.53,280086,0
70,14941.4,19100.4,0,8239.33,4295.44,277632,0
75,15178.5,19270,0,8241.65,4320.42,277325,0
80,15180.7,19307,0,8217.49,4338.96,275958,0
85,15303.5,19420.4,0,8204.92,4366.28,274578,0
90,15360.1,19498,0,8193.04,4389.3,273833,0
95,15635.7,19585.8,0,8214.12,4409.06,273770,0
100,15706.7,19659.7,0,8220.97,4441.97,273317,0
