40,11489.5,12942.2,0,2884.84,1683.04,1.10961e+07,0
45,12390.8,13870.2,0,3129.51,1818.54,1.20779e+07,0
50,12238.9,13535.5,0,3068.51,1789.68,1.18334e+07,0
55,12090.8,13359.6,0,3021.56,1770.76,1.16329e+07,0
60,12011.9,13223.2,0,2987.9,1753.07,1.1509e+07,0
65,11952.4,13192.8,0,2989.84,1752.59,1.15298e+07,0
70,11919.7,13137.3,0,2978.06,1748.29,1.14698e+07,0
75,11878.8,13100.4,0,2980.46,1742.12,1.14856e+07,0
80,11944.5,13120.1,0,2967.22,1736.65,1.14378e+07,0
85,11907.5,13063.9,0,2959.95,1727.59,1.14055e+07,0
90,11831.9,12993.7,0,2954.07,1723.23,1.13797e+07,0
95,11820.6,12988.6,0,2949.53,1721.51,1.13595e+07,0
100,11812.1,12967.7,0,2949.8,1722.08,1.13596e+07,0
