40,4958.33,5050,4500,5042.67,1633.36,2.02886e+07,0
45,5382.72,5475.17,5093.75,5432.21,1721.24,2.14919e+07,0
50,5278.73,5373.73,5220.49,5341.4,1678.59,2.11285e+07,0
55,5207.66,5305.41,5373.77,5321.3,1656.5,2.08762e+07,0
60,5150.99,5272.06,5554.13,5321.47,1636.35,2.05443e+07,0
65,5111.76,5242.46,5748.03,5334.12,1620.54,2.02519e+07,0
70,5075.41,5215.53,5949.36,5368.33,1602.23,2.02911e+07,0
75,5061.13,5202.68,6155.2,5459.53,1580.27,1.99853e+07,0
80,5047.63,5182.73,6363.98,5539.61,1581.4,1.97314e+07,0
85,5033.38,5168.3,6574.82,5632.15,1574.06,1.95459e+07,0
90,5019.27,5157.76,6787.12,5703.88,1575.16,1.94557e+07,0
95,5055.68,5197.43,7000.52,5784.36,1588.4,1.93046e+07,0
100,5079.91,5230.82,7214.75,5860.31,1590.54,1.91963e+07,0
