40,17986.3,21076.3,0,6792.56,2909.18,1.25572e+07,0
45,19681.5,23078.7,0,7313.11,3159.97,1.35319e+07,0
50,18941.4,22660.4,0,7188.14,3118.89,1.32965e+07,0
55,18479.1,22057.3,0,7083.63,3055.82,1.30975e+07,0
60,18404.9,21757.6,0,7033.29,3028.2,1.30025e+07,0
65,18566.2,21991.6,0,6992.28,3012.12,1.29241e+07,0
70,18664.6,22001,0,6960.68,3006.76,1.28518e+07,0
75,18403.2,21778,0,6935.07,2994.68,1.28036e+07,0
80,18191.7,21563.1,0,6925.27,2972.58,1.27926e+07,0
85,18305.5,21555.9,0,6919.22,2966.7,1.27821e+07,0
90,18181.7,21459.7,0,6892.54,2954.75,1.27303e+07,0
95,18140.5,21418.8,0,6878.1,2948.29,1.27033e+07,0
100,18102.4,21385.5,0,6861.46,2951.2,1.26696e+07,0
