40,21328.8,25273.3,51056,7112.69,3167.18,1.24554e+07,0
45,21992.8,25857.7,55310.7,7637.74,3435.91,1.3438e+07,0
50,20714,25240.8,54128.8,7524.9,3377.68,1.31918e+07,0
55,20482.8,25085.7,53311.4,7418.81,3330.33,1.29968e+07,0
60,21121.8,25477.3,52833,7386.29,3310.37,1.28962e+07,0
65,21102.6,25525.4,52523.6,7338.48,3298.79,1.28263e+07,0
70,20852.5,25283.5,52306.6,7296.99,3289.15,1.27597e+07,0
75,21178.2,25670.2,52145.7,7283.31,3299.16,1.27151e+07,0
80,21105.2,25569.1,52021.7,7288.68,3297.81,1.27062e+07,0
85,21048.7,25476.1,51923,7290.69,3308.76,1.27015e+07,0
90,21121.3,25575.1,51842.7,7273.27,3315.32,1.26516e+07,0
95,21094.1,25532.4,51776,7267.44,3325.34,1.26276e+07,0
100,21105.3,25547.6,51719.8,7258.61,3338.07,1.25946e+07,0
