40,7058.33,7150,0,4426.47,2284.56,2.12929e+07,0
45,7650.69,7750,0,4716.62,2448.79,2.26886e+07,0
50,7500.04,7600,0,4638.3,2398.28,2.23118e+07,0
55,7393.75,7497.92,0,4597.83,2370.89,2.21172e+07,0
60,7308.12,7444.93,0,4549.08,2353.5,2.18827e+07,0
65,7258.56,7402.64,0,4511.65,2336.14,2.17026e+07,0
70,7209.73,7366.73,0,4529.9,2317.7,2.17904e+07,0
75,7190.83,7347.22,0,4498.46,2306.09,2.16392e+07,0
80,7173.9,7322.17,0,4475.14,2307.76,2.1527e+07,0
85,7147.9,7303.7,0,4471.29,2293.94,2.15084e+07,0
90,7130.27,7286.42,0,4474.89,2295.69,2.15258e+07,0
95,7117.09,7276.9,0,4469.73,2300.12,2.1501e+07,0
100,7107.27,7270.22,0,4472.73,2293.72,2.15154e+07,0
