40,11489.5,12942.2,26412.8,2946.31,1754.88,1.09936e+07,0
45,12914.2,14508.7,27933.7,3388.99,1987.28,1.1785e+07,0
50,12591.7,13996.7,26604.3,3275.47,1934.87,1.1592e+07,0
55,12441.9,13868.6,25480.7,3235.78,1927.54,1.13915e+07,0
60,12300.4,13668.1,24541.4,3184.24,1906.15,1.12896e+07,0
65,12202.2,13600.7,23693.5,3187.36,1909.89,1.13147e+07,0
70,12192.5,13523.2,22895.7,3182.58,1911.76,1.12501e+07,0
75,12155.9,13531.3,22128.4,3190.15,1927.17,1.1274e+07,0
80,12301.4,13625.1,21381,3196.52,1942.04,1.12173e+07,0
85,12269.2,13634.3,20647.4,3190.38,1951.85,1.11951e+07,0
90,12196.5,13642.9,19923.6,3191.76,1960.31,1.11687e+07,0
95,12237.7,13657.5,19207.3,3188.25,1973.45,1.11571e+07,0
100,12284.6,13767.4,18496.6,3190.04,1988.02,1.11646e+07,0
