40,12773.3,16994.7,0,7884.93,3777.67,268855,0
45,15480.2,20590.8,0,8600.46,4598.11,291358,0
50,14851.5,19470,0,8428.96,4445.56,286124,0
55,14437,18976.3,0,8287.48,4279.51,282321,0
60,14505.3,18586.7,0,8236.06,4183.05,281690,0
65,14134.8,18195.7,0,8159.71,4106.26,280086,0
70,14169.8,18229.5,0,8109.45,4113.33,277632,0
75,14219.3,18231.5,0,8092.77,4100.63,277325,0
80,13981.4,18052.5,0,8048.05,4080.99,275958,0
85,14087.7,18154.7,0,8014.74,4091.02,274578,0
90,14137.1,18227.9,0,7994.5,4102.14,273833,0
95,14327.9,18237.9,0,8002.78,4103.26,273770,0
100,14358.3,18256.3,0,7992.47,4114.42,273317,0
