40,9889,10080.7,39106,1040.82,1239.78,1.48926e+06,0
45,11393.1,11656.2,42364.8,1140.45,1368.25,1.62503e+06,0
50,10845.5,11097.8,41459.6,1124.4,1342.82,1.59895e+06,0
55,10539.7,10827.6,40833.5,1113.05,1329.28,1.57637e+06,0
60,10317.6,10589.8,40467.1,1108.45,1326.81,1.56471e+06,0
65,10425.1,10702.3,40230.1,1105.8,1330.46,1.55269e+06,0
70,10436.5,10712.5,40063.9,1103.45,1336.2,1.54233e+06,0
75,10594.9,10883.2,39940.7,1110.46,1353,1.5411e+06,0
80,10554.5,10848.6,39845.6,1117.21,1368.87,1.53973e+06,0
85,10609.7,10902,39770.1,1125.01,1387.78,1.54065e+06,0
90,10621.4,10914.9,39708.6,1133.44,1402.6,1.5453e+06,0
95,10612.2,10899.5,39657.5,1138.7,1420.37,1.54328e+06,0
100,10608.9,10897.6,39614.4,1142.63,1434.3,1.53991e+06,0
