40,10397.7,10667.7,0,976.496,1123.54,1.52043e+06,0
45,11133.5,11416,0,1060.17,1217.47,1.65956e+06,0
50,10525.2,10815,0,1046.47,1198.75,1.63338e+06,0
55,10250.3,10558.4,0,1032.34,1179.46,1.61039e+06,0
60,10074.4,10362.5,0,1024.95,1170.32,1.59865e+06,0
65,10128.4,10429.9,0,1017.72,1163.45,1.58686e+06,0
70,10155,10466.1,0,1013.62,1164.29,1.57642e+06,0
75,10084,10409.9,0,1011.25,1159.77,1.57523e+06,0
80,10027.9,10341.6,0,1008.85,1154.64,1.57322e+06,0
85,10017.7,10343.8,0,1008.75,1155.92,1.57328e+06,0
90,10066.4,10396,0,1011.29,1158.71,1.57745e+06,0
95,10108.2,10424.8,0,1010.84,1163.94,1.57446e+06,0
100,10081.9,10403.7,0,1008.69,1163.29,1.57032e+06,0
