40,7835,9133.33,11950,5904.89,2000.73,4.35921e+07,0
45,8418.75,9925.69,12945.8,6379.89,2192.6,4.70982e+07,0
50,7997.15,9716.71,12669.2,6280.17,2118,4.63621e+07,0
55,7742.38,9443.2,12477.9,6183.71,2050.45,4.565e+07,0
60,7606.96,9319.61,12365.9,6155.17,2024.45,4.54392e+07,0
65,7479.26,9293.5,12293.5,6108.8,2020.64,4.50962e+07,0
70,7426.8,9276.78,12242.7,6049.5,2015.42,4.46581e+07,0
75,7376.21,9271.11,12205.1,6049.33,2007.89,4.46571e+07,0
80,7310.33,9273.56,12176,6040,2001.81,4.45883e+07,0
85,7356.36,9212.25,12152.9,6042.89,1994.95,4.46097e+07,0
90,7376.86,9224.3,12134.1,6024.14,1990.91,4.44712e+07,0
95,7373.03,9214.8,12118.5,6014.25,1987.62,4.43981e+07,0
100,7349.03,9182.71,12105.4,5997.8,1986.41,4.42765e+07,0
