40,7843.67,10965.3,13760,3471.29,2536.22,4.59555e+06,0
45,8363.39,11732.4,14906.7,3723.25,2730.14,4.957e+06,0
50,8072.54,11435.5,14588.1,3653.31,2670.7,4.80737e+06,0
55,7772.24,11218.3,14367.8,3601.67,2623.48,4.7228e+06,0
60,7714.2,11141.9,14238.9,3592.59,2605.97,4.66429e+06,0
65,7653.11,11111.8,14155.5,3561.66,2591.13,4.60414e+06,0
70,7588.65,11015.1,14097,3521.36,2572.88,4.58661e+06,0
75,7534.03,10991.4,14053.7,3526.45,2570.49,4.5717e+06,0
80,7466.03,10943,14020.3,3520.55,2563.45,4.54883e+06,0
85,7498.12,10922,13993.7,3525.96,2560.93,4.54925e+06,0
90,7513.72,10899.3,13972,3511.08,2554.03,4.53523e+06,0
95,7472.93,10890.8,13954.1,3505.22,2550.31,4.52432e+06,0
100,7479.98,10837,13938.9,3490.26,2544.16,4.51889e+06,0
