40,13524.6,15929.1,0,11720.7,6499.31,60441.2,0
45,15275.6,17367.7,0,13800.2,7180.87,71011.8,0
50,16199.4,17973.4,0,13153,7423.55,65842.8,0
55,16154.1,17911.9,0,13197.4,7409.71,65393.1,0
60,15672.6,17394.9,0,12917.8,7182.59,63845.6,0
65,15319.4,17042.7,0,12684.6,7022.06,63014.4,0
70,15598.4,17236.6,0,12609,7089.43,62848.5,0
75,15613.4,17045.1,0,12521.8,7003.65,62292,0
80,15552.5,16841.1,0,12558.2,6912.65,63144.4,0
85,15193.9,16514.5,0,12522.9,6816.52,63075.2,0
90,15302.7,16515,0,12460.5,6804.42,62709,0
95,15015.5,16392.6,0,12428.8,6771.89,62661,0
100,14944.7,16340.9,0,12326.8,6713.43,62453.9,0
