40,13101.8,15339.7,0,11440.5,6204.1,60441.2,0
45,14821.3,16816.1,0,13467.7,6955.53,71011.8,0
50,15596,17309,0,12839.1,7169.29,65842.8,0
55,15578.7,17267.2,0,12931.5,7164.41,65393.1,0
60,15128.2,16767.8,0,12651.1,6929.41,63845.6,0
65,14767.9,16455.4,0,12521.4,6790.11,63120.2,0
70,15035,16643.7,0,12433.3,6853.89,62842,0
75,15059.8,16465.7,0,12346.4,6776.93,62284,0
80,15014,16279.7,0,12403.8,6699.99,63137.3,0
85,14754,16036.8,0,12338.7,6627.3,62951.4,0
90,14864.4,16042.1,0,12291.7,6626.14,62594.8,0
95,14585.5,15931,0,12268.6,6596.52,62583.1,0
100,14497.4,15864.4,0,12169,6532.91,62382.4,0
