40,20366.4,22506.6,0,6320.06,4394.19,7.27515e+06,0
45,22792,24657.7,0,6894.48,4794.62,7.97414e+06,0
50,23008.1,24545.1,0,6766.24,4720.05,7.81512e+06,0
55,22464.2,24113,0,6640.65,4642.2,7.66609e+06,0
60,22456.8,23881.8,0,6601.96,4627.17,7.60564e+06,0
65,22344.8,23743.7,0,6567.98,4592.88,7.5728e+06,0
70,22403.5,23732,0,6559.54,4571.43,7.57973e+06,0
75,22384.7,23799.7,0,6538.83,4565.86,7.54513e+06,0
80,22202.5,23631,0,6549.03,4554.76,7.55996e+06,0
85,22236.9,23689.9,0,6541.94,4551.88,7.54799e+06,0
90,22200.6,23673.3,0,6549.53,4540.52,7.56174e+06,0
95,22196.5,23669.7,0,6536.56,4535.66,7.54434e+06,0
100,22217.6,23683.6,0,6519.16,4516.52,7.53471e+06,0
