40,16160.6,17692.1,55066,4616.03,4032.85,5.67668e+06,0
45,16969.9,18680.8,59654.8,4955.4,4296.77,6.10245e+06,0
50,16644.9,18240.8,58380.2,4851.53,4221.18,5.96243e+06,0
55,16356.4,17841.1,57498.5,4770.22,4151.04,5.86456e+06,0
60,16237.2,17757.5,56982.6,4717.45,4080.71,5.80083e+06,0
65,16157.1,17634.5,56648.9,4690.73,4057.87,5.76743e+06,0
70,16178.9,17647.5,56414.8,4673.25,4039.03,5.76105e+06,0
75,16115.4,17615.1,56241.3,4660.17,4025.28,5.73753e+06,0
80,16155.4,17623.2,56107.5,4659.68,4027.69,5.73753e+06,0
85,16136.8,17574.4,56001.1,4654.08,4021.03,5.72371e+06,0
90,16111.4,17548.1,55914.5,4641.19,4003.91,5.71392e+06,0
95,16135.7,17567.1,55842.6,4631.97,4000.76,5.70015e+06,0
100,16102.4,17581.3,55781.9,4608.95,3985.16,5.67299e+06,0
