40,15864.8,16892.1,55066,4061.09,3108.72,5.86673e+06,0
45,17183.1,18540,59654.8,4362.42,3341.89,6.30888e+06,0
50,16999.2,18395.3,58380.2,4263.91,3285.86,6.16102e+06,0
55,16667.6,18091,57498.5,4187.99,3227.37,6.05674e+06,0
60,16621.4,18058.3,56982.6,4147.6,3191.98,5.99349e+06,0
65,16411.7,17884.7,56648.9,4124.36,3172.09,5.95677e+06,0
70,16292.7,17851.6,56414.8,4107.95,3153.32,5.95014e+06,0
75,16282.4,17863.7,56241.3,4096.21,3148.18,5.92452e+06,0
80,16243.2,17997.2,56107.5,4097.36,3149.48,5.9217e+06,0
85,16235.5,18000.7,56001.1,4090.02,3138.16,5.90526e+06,0
90,16180.5,17942.1,55914.5,4079.2,3122.36,5.89579e+06,0
95,16226.1,17952.8,55842.6,4069.03,3116.64,5.88045e+06,0
100,16106.5,17803.1,55781.9,4049.72,3107.73,5.85424e+06,0
