40,30885,34964.6,64816,10286.1,6067.65,5.92416e+06,0
45,35412.2,39289.2,70217.3,11217.1,6636.03,6.50538e+06,0
50,35062.9,38810.6,68717,10982,6503.89,6.39951e+06,0
55,33739.3,37359.7,67679.2,10843.8,6397.07,6.27475e+06,0
60,33382.8,36895.2,67072,10758,6344.23,6.23652e+06,0
65,33165.9,36396.9,66679.1,10714.3,6303.58,6.20179e+06,0
70,33439,36857.1,66403.6,10690.3,6289.74,6.20437e+06,0
75,32962.7,36557.1,66199.4,10660.4,6267.93,6.16426e+06,0
80,32847.5,36467.5,66041.9,10653,6251.63,6.18579e+06,0
85,32626.2,36262.9,65916.7,10637.9,6240.09,6.18189e+06,0
90,32539.8,36005.1,65814.7,10625.2,6226.53,6.19543e+06,0
95,32845.2,36200.2,65730.1,10604.5,6222.38,6.17825e+06,0
100,32717.1,35909.3,65658.7,10585.7,6197.58,6.16935e+06,0
