40,7843.67,10965.3,13760,3466.73,2510.41,4.61155e+06,0
45,8363.39,11732.6,14906.7,3717.87,2702.01,4.97521e+06,0
50,8072.54,11435.5,14588.1,3647.32,2643.6,4.82618e+06,0
55,7772.24,11218.4,14367.8,3595.91,2596.57,4.74103e+06,0
60,7714.2,11105.1,14238.9,3586.12,2578.31,4.68296e+06,0
65,7653.12,11072.6,14155.5,3555.29,2563.62,4.62272e+06,0
70,7588.66,10981.5,14097,3515.05,2545.42,4.60507e+06,0
75,7526.41,10962.2,14053.7,3520.38,2543.13,4.58981e+06,0
80,7455.4,10913.8,14020.3,3514.23,2536.01,4.56733e+06,0
85,7488.51,10895.7,13993.7,3519.92,2533.59,4.56735e+06,0
90,7505,10875.4,13972,3504.98,2526.87,4.55343e+06,0
95,7464.95,10869,13954.1,3499.28,2523.28,4.5423e+06,0
100,7472.62,10815.3,13938.9,3484.3,2517.15,4.53688e+06,0
