40,20356.7,22431.3,0,6122.64,4227.82,7.27213e+06,0
45,22728.5,24565.4,0,6685.66,4597.64,7.97146e+06,0
50,22473.2,24192,0,6559.11,4510.66,7.81045e+06,0
55,21969,23863.4,0,6433.25,4435.16,7.66301e+06,0
60,21962.1,23662.5,0,6393,4418.75,7.60332e+06,0
65,21942,23578.2,0,6358.03,4383.74,7.56985e+06,0
70,22002.2,23553.6,0,6348,4360.98,7.57491e+06,0
75,21979.3,23553.6,0,6326.84,4354.76,7.54022e+06,0
80,21858.4,23397.9,0,6337.54,4347.06,7.55572e+06,0
85,21898,23474,0,6330.43,4343.45,7.54361e+06,0
90,21842.8,23491.3,0,6339.6,4333.95,7.5581e+06,0
95,21860.6,23451.8,0,6327.45,4331.39,7.54123e+06,0
100,21952,23537.7,0,6312.94,4316.1,7.53196e+06,0
