40,7837.01,9136.01,11950,5905.25,2000.77,4.3594e+07,0
45,8420.72,9927.69,12945.8,6380.47,2192.43,4.7099e+07,0
50,7998.86,9718.74,12669.2,6280.69,2117.8,4.63629e+07,0
55,7743.97,9445.06,12477.9,6184.19,2050.27,4.56504e+07,0
60,7609.7,9322.77,12365.9,6155.62,2024.27,4.54398e+07,0
65,7481.77,9296.3,12293.5,6109.32,2020.43,4.50974e+07,0
70,7429.12,9279.37,12242.7,6049.98,2015.25,4.46593e+07,0
75,7378.41,9273.52,12205.1,6049.85,2007.75,4.46582e+07,0
80,7312.47,9275.9,12176,6040.58,2001.72,4.45894e+07,0
85,7358.99,9214.54,12152.9,6043.44,1994.85,4.46107e+07,0
90,7379.37,9226.5,12134.1,6024.71,1990.81,4.44724e+07,0
95,7375.49,9216.93,12118.5,6014.79,1987.54,4.43991e+07,0
100,7351.42,9184.85,12105.4,5998.34,1986.35,4.42776e+07,0
