40,44005.3,52566.1,5.77896e+06,41962,20138.4,61173.6,0
45,48182.5,59447.4,6.26054e+06,44072.1,23101.7,65226.8,0
50,47139.8,55537.6,6.12677e+06,39780.1,21657.4,58276.6,0
55,43614.2,53492.1,6.03424e+06,37990.7,20927.2,55674.8,0
60,43072.9,51969.7,5.9801e+06,37479.1,20495.1,54580.2,0
65,40633.8,48541.3,5.94508e+06,36748.7,19166.7,53092.4,0
70,40800.6,48488,5.92051e+06,36814.9,19357.2,53190,0
75,40086,47621.4,5.90231e+06,36815.4,19083.6,52846.2,0
80,39291.2,47077.8,5.88827e+06,36804.4,18843.4,53127.1,0
85,39382.9,47594.6,5.8771e+06,36616.1,19025,52825,0
90,38909.7,47152.4,5.86801e+06,36301.1,18901.6,52612.3,0
95,38752.3,47051.4,5.86047e+06,36280.5,18870.5,52682.8,0
100,38684.9,46844.7,5.8541e+06,36162.8,18787.2,52605.8,0
