40,7940.67,11165.3,0,3024.16,2404.38,5.31981e+06,0
45,8479.64,11949.1,0,3262.61,2599.83,5.70701e+06,0
50,8129.98,11658.6,0,3206.44,2545.36,5.53583e+06,0
55,7831.87,11435.9,0,3149.78,2493.63,5.45915e+06,0
60,7763.73,11318.8,0,3138.13,2474.86,5.4039e+06,0
65,7602.13,11284,0,3109.85,2460.1,5.33869e+06,0
70,7562.69,11191.2,0,3073.99,2441.59,5.31454e+06,0
75,7469.64,11170.5,0,3077.51,2439.8,5.30206e+06,0
80,7419.92,11121.3,0,3072,2433.28,5.27895e+06,0
85,7471.2,11102.4,0,3077.12,2432.36,5.28003e+06,0
90,7498.28,11081.5,0,3064.47,2425.81,5.26223e+06,0
95,7468.11,11074.5,0,3058.36,2421.37,5.25153e+06,0
100,7467,11020.3,0,3047.68,2416.85,5.24006e+06,0
