40,15398.8,16618.8,0,3863.87,2884.35,5.92712e+06,0
45,16775,18084.7,0,4161.38,3105.59,6.37654e+06,0
50,16335.3,17704,0,4069.35,3056.59,6.22851e+06,0
55,16149.7,17453.9,0,3996.55,2998.12,6.12431e+06,0
60,16007,17254.8,0,3956,2960.41,6.06084e+06,0
65,15866.3,17111.3,0,3930.99,2940.99,6.02369e+06,0
70,15734.2,17009.8,0,3916.89,2923.36,6.01738e+06,0
75,15624.2,16929.3,0,3904.66,2921.75,5.99246e+06,0
80,15549.5,16883.7,0,3901.56,2915.77,5.98991e+06,0
85,15557.8,16883.7,0,3894.68,2905.79,5.97418e+06,0
90,15536.1,16836.4,0,3884.47,2891.16,5.96479e+06,0
95,15558.9,16849.7,0,3875.36,2887.33,5.94956e+06,0
100,15475.4,16790,0,3858.68,2881.33,5.92241e+06,0
