40,7835,9133.33,0,5904.89,2000.73,4.3621e+07,0
45,8418.75,9925.69,0,6379.84,2192.65,4.71296e+07,0
50,7997.15,9716.71,0,6280.11,2118.06,4.63929e+07,0
55,7742.38,9443.2,0,6183.65,2050.52,4.56803e+07,0
60,7606.91,9319.61,0,6155.08,2024.53,4.54693e+07,0
65,7479.22,9293.46,0,6108.73,2020.73,4.51265e+07,0
70,7426.77,9276.75,0,6049.43,2015.51,4.46883e+07,0
75,7376.18,9271.08,0,6049.26,2007.98,4.46871e+07,0
80,7310.3,9273.54,0,6039.93,2001.9,4.46182e+07,0
85,7356.34,9212.22,0,6042.81,1995.04,4.46394e+07,0
90,7376.84,9224.28,0,6024.07,1990.99,4.45008e+07,0
95,7373.01,9214.78,0,6014.18,1987.7,4.44277e+07,0
100,7349.01,9182.69,0,5997.73,1986.5,4.4306e+07,0
