40,21775.5,27195.4,0,12438.3,6765.42,226222,0
45,24230.1,29166.9,0,13566.1,7278.98,245996,0
50,23689.2,28538.8,0,13225.1,7123.88,238811,0
55,22969.7,27587.6,0,12901.8,6922.45,231837,0
60,22889.3,27473.2,0,12852.5,6886.52,230900,0
65,23044.8,27525.8,0,12842.1,6851.42,231110,0
70,23101,27754.3,0,12761.6,6840.19,229802,0
75,23109.5,27610.4,0,12818.6,6803.56,231048,0
80,22894.5,27321.1,0,12775.5,6736.97,230486,0
85,22786,27252,0,12756.4,6750.03,230093,0
90,22661.7,26969.7,0,12687.4,6668.3,229127,0
95,22282.5,26557.3,0,12696.2,6601.93,229286,0
100,22415.3,26700.7,0,12681.2,6620.1,228745,0
