40,10902.5,12999.9,0,8357.01,2728.87,2.37407e+07,0
45,11102.7,13869.6,0,9127.28,2957.47,2.59289e+07,0
50,10911.3,13517.6,0,8951.96,2919.7,2.54308e+07,0
55,10849.7,13326.9,0,8789.25,2893.69,2.49686e+07,0
60,10673.7,13193.8,0,8681.57,2871.18,2.46627e+07,0
65,10567.3,13132.7,0,8591.35,2846.97,2.44064e+07,0
70,10426.7,13093.9,0,8542.35,2828.46,2.42672e+07,0
75,10495.5,13025.5,0,8502.76,2813.26,2.41547e+07,0
80,10532.3,13011.6,0,8471.24,2811.24,2.40652e+07,0
85,10488.4,12929.1,0,8462.78,2804.98,2.40412e+07,0
90,10435.4,12910,0,8440.88,2803,2.39789e+07,0
95,10328.3,12882.5,0,8422.46,2797.51,2.39266e+07,0
100,10348.8,12905.1,0,8411.63,2800.04,2.38958e+07,0
