40,25536.5,27205.1,22613.9,6791.26,4051.51,1.66938e+07,0
45,27894.4,29392.3,24811.9,7444.62,4433.59,1.8128e+07,0
50,27666.7,29209.2,24619.4,7394.55,4421.11,1.79232e+07,0
55,26969.3,28682.6,24580.3,7528.86,4375.07,1.74393e+07,0
60,26703.9,28708.5,24687.4,7676.5,4377.94,1.72213e+07,0
65,26671.2,28716.7,24867.4,7771.91,4371.88,1.68426e+07,0
70,26684.8,28711.6,25087.2,7857.96,4378.63,1.6652e+07,0
75,27053,29118.8,25331.3,8000.63,4428.33,1.64258e+07,0
80,27278.4,29383.4,25591.3,8121.01,4480.57,1.61981e+07,0
85,27424.6,29536.1,25862.3,8310.46,4532.28,1.5968e+07,0
90,27670.1,29822.8,26141.2,8508.08,4613.44,1.56766e+07,0
95,27955.8,30114.3,26425.9,8683.37,4675.77,1.54931e+07,0
100,28018.9,30251.7,26715.2,8821.18,4715.03,1.52854e+07,0
