40,22593.1,23554.9,0,7144.15,4552.48,1.5224e+07,0
45,24252.6,25674,0,7798.36,4946.54,1.65894e+07,0
50,23473.4,25086.1,0,7719.57,4845.6,1.64117e+07,0
55,23189.6,24733.8,0,7605.98,4757.39,1.61765e+07,0
60,22829.4,24530.9,0,7579.19,4708.83,1.61374e+07,0
65,22639.2,24344.9,0,7505.21,4661.29,1.59936e+07,0
70,22675.8,24287.9,0,7475.8,4642.02,1.5942e+07,0
75,22591.2,24177.9,0,7467.51,4609.22,1.59359e+07,0
80,22588.7,24163.2,0,7452.18,4601.34,1.59097e+07,0
85,22551.8,24066.5,0,7438.3,4595.01,1.58791e+07,0
90,22512.5,24037.4,0,7417.86,4588.71,1.58382e+07,0
95,22498.6,24013.8,0,7423.7,4580.83,1.58581e+07,0
100,22456.7,23981.9,0,7410.91,4572.27,1.58306e+07,0
