40,25013.8,26321.6,70911.1,4789.81,4651.69,4.90319e+06,0
45,27810,29105.8,76820.4,5293.08,5097.73,5.43931e+06,0
50,27875.1,29160.4,75178.9,5272.69,5038.89,5.36179e+06,0
55,27627.3,29045.6,74043.6,5216.73,4957.17,5.30643e+06,0
60,27412.5,28916.7,73379.2,5189.53,4924.48,5.24081e+06,0
65,26851.8,28300.2,72949.4,5137.71,4852.23,5.2355e+06,0
70,26513.5,28015.4,72648,5092.86,4813.31,5.21087e+06,0
75,26535.6,28050.7,72424.6,5065.85,4796.81,5.17623e+06,0
80,26226.2,27758.2,72252.3,5026.82,4768.41,5.15384e+06,0
85,26252.5,27856.4,72115.3,5042.01,4770.67,5.16395e+06,0
90,26189.9,27818.1,72003.7,5024.34,4760.1,5.14894e+06,0
95,26314.2,27920.8,71911.1,5045.64,4771.72,5.16277e+06,0
100,26275.3,27870.2,71833,5032.63,4765.81,5.16509e+06,0
