40,23561.3,24415.2,31300.4,2369.7,3378.93,1.23686e+06,0
45,26365.1,27193,33965.2,2568.09,3667.09,1.32702e+06,0
50,26030.1,26733,33300.1,2543.21,3633.72,1.28706e+06,0
55,25397.9,26019.9,32857,2530.35,3611.05,1.26072e+06,0
60,25281.3,25929.9,32621.1,2546.04,3619.51,1.25273e+06,0
65,25426.9,26104,32488.3,2546.21,3623.61,1.24956e+06,0
70,25517.3,26209.7,32412.1,2551.88,3625.33,1.24392e+06,0
75,25495.3,26246.4,32370.1,2572.41,3662.85,1.23557e+06,0
80,25788.9,26520,32350.7,2581.34,3682.57,1.22767e+06,0
85,25829.5,26615.8,32346.7,2615.8,3731.62,1.22713e+06,0
90,26129.3,26930.3,32354,2647.22,3784.21,1.2211e+06,0
95,26338.1,27122.1,32369.6,2680.85,3839.83,1.21581e+06,0
100,26457.4,27222.9,32391.6,2699.06,3868.9,1.21352e+06,0
