40,20869.6,21426.1,0,2120.78,2939.05,1.29551e+06,0
45,23552.7,23987.3,0,2291.09,3200.39,1.39273e+06,0
50,23139.8,23522.2,0,2246,3152.71,1.35489e+06,0
55,22451,22869.8,0,2201.54,3090.99,1.32978e+06,0
60,22296.8,22746,0,2184.75,3048.3,1.32304e+06,0
65,22160.1,22635.4,0,2169.29,3022.1,1.32143e+06,0
70,22131.4,22622.3,0,2159.34,3001.43,1.31766e+06,0
75,22044.6,22532.9,0,2149.39,2989.05,1.31132e+06,0
80,21955.1,22486.1,0,2140.57,2979.37,1.30504e+06,0
85,21965.8,22500.5,0,2139.94,2974.47,1.307e+06,0
90,21675.5,22297,0,2134.01,2965.23,1.30324e+06,0
95,21530.6,22216.8,0,2130.83,2960.92,1.29987e+06,0
100,21374.5,22075,0,2127.89,2955.36,1.29907e+06,0
