40,13185.3,19197.4,6670.09,9247.09,2853.39,2.30114e+07,0
45,14826.2,20587.7,7639.56,10072,3048.78,2.51602e+07,0
50,14312.3,19139.1,7921.77,9954.49,3013.74,2.47341e+07,0
55,14285.8,18809.4,8241.06,9789.8,2976.9,2.425e+07,0
60,14145.5,18426.7,8599.32,9697.64,2969.58,2.39572e+07,0
65,13997.1,18238.4,8977.12,9560.31,2930.76,2.37187e+07,0
70,14008.5,18140.8,9365.62,9488.33,2896.63,2.35931e+07,0
75,13877.1,18095.1,9760.62,9464.08,2890.26,2.34618e+07,0
80,14176.1,18349.9,10159.9,9399.6,2876.41,2.33871e+07,0
85,14021.8,18466.1,10562.1,9376.82,2879.99,2.33658e+07,0
90,13816.4,18342.1,10966.4,9367.51,2873.81,2.32863e+07,0
95,13768.4,18347.3,11372.3,9372.99,2869.33,2.32056e+07,0
100,13783.8,18432.9,11779.5,9330.61,2864.53,2.3196e+07,0
