40,24272.5,29013.1,0,12450,6941.98,226222,0
45,26640.2,31246.9,0,13683.1,7552.61,245996,0
50,25301.3,30022.2,0,13359.3,7363.03,238811,0
55,24365.1,29249.6,0,13046.3,7157.78,231837,0
60,24958.8,29851.5,0,13077.4,7244.59,230900,0
65,25523.1,30316.8,0,13122.7,7336.08,231110,0
70,25765.4,30748.6,0,13060.5,7367.27,229802,0
75,25984.8,30820.7,0,13143,7369.98,231048,0
80,26219,30956.3,0,13153.8,7384.83,230486,0
85,26452.2,31355.7,0,13212.9,7507.75,230093,0
90,26483,31166.6,0,13198.7,7496.49,229127,0
95,26652.4,31298,0,13277.5,7549.33,229286,0
100,26939.8,31567.3,0,13282.1,7596.41,228745,0
