40,23784.5,25097.4,22613.9,7388.22,4844.5,1.50953e+07,0
45,25479.6,27586.3,24811.9,8052.32,5245.19,1.6452e+07,0
50,25381.4,27523.3,24619.4,7993.19,5172.06,1.62734e+07,0
55,24900.5,27047.4,24580.3,7874.23,5075.15,1.60418e+07,0
60,24918.2,26908,24687.4,7854.99,5038.16,1.60029e+07,0
65,24501.6,26483.7,24867.4,7768.01,4972.57,1.58619e+07,0
70,24514.7,26331.4,25087.2,7733.33,4944.7,1.58103e+07,0
75,24376,26185.3,25331.3,7728.96,4917.45,1.58034e+07,0
80,24290.5,26064.3,25591.3,7705.84,4899.43,1.57784e+07,0
85,24244.1,25988.1,25862.3,7689.68,4891.61,1.57478e+07,0
90,24217,25996.5,26141.2,7671.78,4888.78,1.57065e+07,0
95,24342.5,26112.6,26425.9,7683.14,4888.02,1.57264e+07,0
100,24218,25976.6,26715.2,7665.01,4871.89,1.56987e+07,0
