40,44666.6,60837.6,6.89883e+06,30292.7,14422.7,148562,0
45,48303.8,62312.5,7.47373e+06,33398.4,15293.3,162650,0
50,47647.6,58553.6,7.31403e+06,32321.7,14483.2,156916,0
55,44861.1,54856.5,7.20358e+06,31095.2,13616.7,151489,0
60,45572.5,55503.9,7.13895e+06,30992.9,13733.8,150598,0
65,44695,53747.8,7.09713e+06,30903.7,13420.1,150981,0
70,44437.8,53677.8,7.06781e+06,30735,13476,150395,0
75,45100.1,54879.7,7.04607e+06,30891.3,13728.2,151115,0
80,44704.7,54316.2,7.02931e+06,30779.2,13601.1,150643,0
85,45193.8,54513.9,7.01598e+06,30758,13681.6,150405,0
90,45741.9,55105.8,7.00513e+06,30737.1,13821.1,150220,0
95,45634.5,54753.2,6.99612e+06,30780.5,13819.5,150354,0
100,45786.5,55056.9,6.98852e+06,30736.6,13879.6,150146,0
