40,26216.7,28038,70911.1,4249.87,3846.61,4.99666e+06,0
45,27378.4,29224.1,76820.4,4681.65,4228.14,5.56116e+06,0
50,27588.4,29374,75178.9,4701.18,4256.92,5.48412e+06,0
55,28003.1,29835.3,74043.6,4726.76,4272.56,5.40739e+06,0
60,28008,29704.2,73379.2,4717.65,4283.55,5.34778e+06,0
65,27909.7,29773.2,72949.4,4723.13,4279.63,5.32428e+06,0
70,27757.7,29632,72648,4718.92,4279.16,5.28787e+06,0
75,28044.7,29911.6,72424.6,4721.26,4305.48,5.25147e+06,0
80,28318,30258.2,72252.3,4745.67,4333.99,5.20287e+06,0
85,28418.1,30321.5,72115.3,4789.59,4382.27,5.21755e+06,0
90,28630.9,30523.1,72003.7,4820.22,4430.71,5.195e+06,0
95,28890.2,30898.2,71911.1,4902.93,4505.14,5.18697e+06,0
100,28964.8,30986.9,71833,4925.88,4540.01,5.18536e+06,0
