40,25832.3,27827,0,5096.49,4082.82,4.27678e+06,0
45,28105,30269.2,0,5646.62,4486.81,4.74552e+06,0
50,27470.2,29559.9,0,5592.05,4412.11,4.69613e+06,0
55,27094.9,29282.2,0,5532.44,4356.67,4.65235e+06,0
60,26961.3,29119.7,0,5473.13,4313.36,4.60508e+06,0
65,26400.4,28813.9,0,5440.87,4248.95,4.59239e+06,0
70,26355.1,28660,0,5409.86,4226.46,4.56759e+06,0
75,26154.3,28428.9,0,5376.83,4202.69,4.53751e+06,0
80,26021.7,28379.6,0,5350.1,4181.57,4.51383e+06,0
85,26105.3,28482.3,0,5361.88,4178.84,4.52729e+06,0
90,26093,28451.3,0,5345.56,4171.87,4.51132e+06,0
95,26019.5,28380.9,0,5356.53,4173.78,4.52514e+06,0
100,26106.5,28458.5,0,5352.34,4172.19,4.52501e+06,0
