40,21741.3,22485.9,31300.4,2384.98,3369.54,1.25808e+06,0
45,24060.6,24738,33965.2,2567.08,3627.51,1.35212e+06,0
50,23968.9,24614.6,33300.1,2537,3596.49,1.31413e+06,0
55,23280.3,23885.6,32857,2485.51,3524.63,1.2901e+06,0
60,23033.1,23658.3,32621.1,2471.3,3488.25,1.28396e+06,0
65,22887.3,23523.9,32488.3,2443.75,3441.21,1.28278e+06,0
70,22823.6,23472,32412.1,2428.58,3410.68,1.27922e+06,0
75,22917.4,23537.1,32370.1,2422.52,3408.66,1.2727e+06,0
80,22796.4,23438.5,32350.7,2405.51,3383.69,1.2665e+06,0
85,22898.4,23546.4,32346.7,2403.71,3378.11,1.2686e+06,0
90,22898.5,23529.6,32354,2398.14,3370.85,1.26501e+06,0
95,22872.4,23506.8,32369.6,2398.39,3374.37,1.26178e+06,0
100,22744.6,23372.4,32391.6,2389.68,3360.97,1.26125e+06,0
