40,13351,19665.4,6670.09,9300.35,2870.87,2.29958e+07,0
45,15028.6,21144.7,7639.56,10144.7,3071.53,2.51275e+07,0
50,14696.5,20337.5,7921.77,10052.6,3050.65,2.46581e+07,0
55,14740.7,20085.3,8241.06,9896.68,3022.19,2.41691e+07,0
60,14511.5,19454.9,8599.32,9815.36,3025.81,2.38679e+07,0
65,14366.3,19124.4,8977.12,9684.69,3000.45,2.36269e+07,0
70,14337.2,19094.4,9365.62,9623.18,2984.87,2.3495e+07,0
75,14279.2,19109.8,9760.62,9617.18,3001.13,2.33437e+07,0
80,14658.8,19441.6,10159.9,9562.57,3009.08,2.32627e+07,0
85,14468.7,19652.9,10562.1,9548.48,3029.89,2.32353e+07,0
90,14532.9,19718.4,10966.4,9546.36,3036.48,2.31499e+07,0
95,14496.6,19710.6,11372.3,9559.24,3044.12,2.30624e+07,0
100,14439,19730.9,11779.5,9524.36,3056.45,2.30456e+07,0
