40,26818.7,28464.1,0,2790.47,3933.9,1.03724e+06,0
45,29156.9,30408.4,0,3042.53,4242.04,1.14167e+06,0
50,28015.4,29013.6,0,2966.09,4100.37,1.11796e+06,0
55,27751.3,28705.3,0,2932.71,4050.65,1.111e+06,0
60,27057.1,28170.3,0,2895.78,3987.17,1.10439e+06,0
65,27070,28165.8,0,2883.93,3972.12,1.10051e+06,0
70,27097,28177.7,0,2878.68,3967.66,1.09805e+06,0
75,26878.7,27970.1,0,2877.3,3969.15,1.09315e+06,0
80,26716,27807.3,0,2875.06,3968.39,1.08804e+06,0
85,26576.1,27614.3,0,2867.7,3948.19,1.08795e+06,0
90,26615.1,27640.9,0,2869.42,3950.52,1.08751e+06,0
95,26541.9,27537.4,0,2871.59,3950.21,1.08727e+06,0
100,26537.3,27509.6,0,2867.29,3948,1.08338e+06,0
