40,27132.4,29042.2,0,9202.11,5582.87,1.34718e+07,0
45,29812.1,31407.5,0,9918.26,6117.92,1.44726e+07,0
50,29018.9,30631.3,0,9584.23,5920.96,1.39568e+07,0
55,28423.6,30052.4,0,9467.26,5831.74,1.37889e+07,0
60,28122.3,29629.1,0,9318.76,5776.96,1.3559e+07,0
65,27937.3,29417.9,0,9259,5754.84,1.34641e+07,0
70,27842.2,29335,0,9245.23,5753.97,1.34362e+07,0
75,27674.3,29259.4,0,9253.85,5749.62,1.34472e+07,0
80,27655.4,29178,0,9304.11,5722.63,1.35292e+07,0
85,27570.5,29099.6,0,9286.99,5708.92,1.35035e+07,0
90,27529.1,29061,0,9294.66,5701.81,1.35178e+07,0
95,27536.5,28996.9,0,9290.67,5699.72,1.35059e+07,0
100,27428.5,28939.8,0,9287.12,5690.59,1.34944e+07,0
