40,20437.1,21853.6,28541.7,8609.57,4646.62,1.34496e+07,0
45,22725.6,23845.3,30920.1,9247.26,5102.87,1.44561e+07,0
50,22311,23359.9,30259.4,8929.55,4957.42,1.39472e+07,0
55,21882,22943.3,29802.5,8800.34,4875.34,1.37814e+07,0
60,21736.5,22768,29535.1,8667.09,4833.03,1.35508e+07,0
65,21474.9,22531.3,29362.1,8620.91,4809.46,1.34517e+07,0
70,21286.4,22376.1,29240.8,8601.56,4793.69,1.34227e+07,0
75,21189.5,22324.3,29150.8,8603.31,4789.78,1.34353e+07,0
80,21264,22349,29081.5,8661.32,4773.86,1.35166e+07,0
85,21210.8,22247.1,29026.3,8643.49,4754.6,1.349e+07,0
90,21129.5,22150.4,28981.4,8657.26,4739.29,1.35013e+07,0
95,21182.3,22152.5,28944.2,8647.71,4743.94,1.34925e+07,0
100,21109,22141.6,28912.7,8636.14,4736.88,1.34827e+07,0
