40,12668.9,15728.9,0,9633.77,3207.11,1.91637e+07,0
45,13035.9,16519.7,0,10559.5,3517.17,2.10051e+07,0
50,12730,16199.7,0,10404.6,3481.51,2.06971e+07,0
55,12831.2,15890.9,0,10248.8,3444.22,2.03872e+07,0
60,12597.4,15544.7,0,10167.4,3394.01,2.02251e+07,0
65,12597.3,15615.3,0,10120.4,3393.32,2.01317e+07,0
70,12526.2,15516.7,0,10107.2,3393.94,2.01054e+07,0
75,12423.9,15483.8,0,10094,3370.71,2.00791e+07,0
80,12419.9,15437.3,0,10066.1,3367.7,2.00238e+07,0
85,12402.8,15422.6,0,10048.3,3365.19,1.99882e+07,0
90,12447.7,15479.5,0,10031.7,3363.81,1.99552e+07,0
95,12389.7,15416.3,0,10042.2,3353.82,1.99761e+07,0
100,12343.6,15326.5,0,10053,3341.44,1.99977e+07,0
