40,32650.3,34859.5,0,6963.5,5347.66,3.88873e+06,0
45,34953.6,37530.7,0,7539.87,5824.9,4.21151e+06,0
50,34074.8,36431.1,0,7304.92,5674.5,4.07454e+06,0
55,33697.2,35951.9,0,7177.59,5572.33,3.99465e+06,0
60,32987.7,35635.2,0,7075.14,5498.83,3.9369e+06,0
65,32901.4,35553.4,0,7035.25,5468.81,3.91705e+06,0
70,32752.8,35433.7,0,7001.87,5466.63,3.88752e+06,0
75,32980.8,35600.6,0,6968.66,5463.51,3.86124e+06,0
80,32945,35601.6,0,6975.55,5466.79,3.85914e+06,0
85,32740.3,35430.1,0,6947.49,5453.54,3.84421e+06,0
90,32616.5,35423.7,0,6940.19,5441.21,3.83929e+06,0
95,32663.2,35433.1,0,6943.83,5445.03,3.83925e+06,0
100,32660.4,35347,0,6948.76,5446.79,3.83917e+06,0
