40,27814.9,33073.6,0,16008.2,8601.61,189342,0
45,28646.2,34273.5,0,17615.1,8979.46,206814,0
50,28269.2,34600.5,0,17083.5,8951.39,200689,0
55,27540.9,33831.7,0,16538.5,8666.48,197466,0
60,27108,33832.4,0,16328.2,8553.79,196181,0
65,27794.7,33889.5,0,16261,8536.05,195207,0
70,28405.3,34554.4,0,16177.3,8600.25,193397,0
75,28429.7,34446.3,0,16187.9,8608.22,193100,0
80,28218,34541.7,0,16069,8636.33,191621,0
85,28164.4,34541.4,0,16032.1,8648.73,190972,0
90,28102.8,34513.8,0,16073.4,8642.07,191201,0
95,28297.2,34570.2,0,16029,8625.89,190514,0
100,28547.7,34445.9,0,16002.7,8613.74,189968,0
