40,24984.3,27048.4,28541.7,7540.17,3385.41,1.64374e+07,0
45,27580.1,29561.2,30920.1,8120.6,3713.71,1.76477e+07,0
50,27162.1,28819.6,30259.4,7957.06,3594.01,1.68626e+07,0
55,27119.3,28624.8,29802.5,7860.34,3526.68,1.66731e+07,0
60,26927.9,28507,29535.1,7772.46,3497.44,1.63474e+07,0
65,26718.5,28318.8,29362.1,7724.25,3474.4,1.62318e+07,0
70,26542.2,28304.6,29240.8,7700.15,3474.09,1.62143e+07,0
75,26409.5,28245.6,29150.8,7687.69,3468.01,1.62516e+07,0
80,26491.9,28274.7,29081.5,7701.88,3464.63,1.63788e+07,0
85,26532.9,28280.7,29026.3,7686.82,3451.79,1.63405e+07,0
90,26507.4,28240.6,28981.4,7688.23,3450.02,1.63691e+07,0
95,26517.3,28217.9,28944.2,7682.24,3447.83,1.63482e+07,0
100,26399.6,28162,28912.7,7675.77,3443.86,1.63274e+07,0
