40,21610.9,22638.3,37805,2333.34,3078.01,1.01528e+06,0
45,22841.2,23633.1,40955.4,2549.3,3325.45,1.11854e+06,0
50,21838.5,22780.9,40080.3,2491.47,3223.36,1.09518e+06,0
55,21542.6,22355,39475,2454.66,3164.72,1.0892e+06,0
60,21273.6,22098.1,39120.8,2426.57,3116.26,1.0828e+06,0
65,21272.4,22125.2,38891.7,2417.71,3100.54,1.07896e+06,0
70,21240.3,22056.1,38731,2407.89,3088.29,1.07649e+06,0
75,21260.5,22070,38611.9,2405.46,3089.76,1.07155e+06,0
80,21219,22016.9,38520,2410.28,3099.34,1.06634e+06,0
85,21104.6,21858,38447,2403.24,3083.26,1.06606e+06,0
90,21024,21768.9,38387.5,2403.38,3080.61,1.06559e+06,0
95,20910.5,21685.4,38338.2,2405.16,3081.01,1.06535e+06,0
100,20872.9,21685,38296.5,2397.2,3074.2,1.06156e+06,0
