40,26643.1,28875.9,98474,4292.19,3424.62,5.27635e+06,0
45,28819.2,30948.9,106680,4629.42,3690.46,5.73193e+06,0
50,26822.3,28836.8,104401,4474.81,3615.63,5.56565e+06,0
55,26053.6,28365.7,102824,4424.85,3567.51,5.44066e+06,0
60,25267,27629.7,101901,4348.87,3507.63,5.37085e+06,0
65,25062.2,27321.8,101305,4320.65,3485.75,5.3461e+06,0
70,25260.3,27408.5,100886,4295.55,3476.25,5.30586e+06,0
75,25012.5,27312,100576,4276.15,3459,5.2635e+06,0
80,25088.2,27383,100337,4276.59,3452.12,5.25978e+06,0
85,25061.5,27317,100146,4257.09,3443.63,5.24213e+06,0
90,24920.2,27170.9,99991.4,4248.46,3437.69,5.23904e+06,0
95,24939.9,27180.6,99862.8,4250.31,3442.86,5.23723e+06,0
100,24848.5,27079.8,99754.3,4249.07,3442.5,5.23989e+06,0
