40,23231.2,23825.1,37805,2183.33,2793.26,1.01177e+06,0
45,25012.2,25623.9,40955.4,2378.2,2998.5,1.11512e+06,0
50,23806,24390.8,40080.3,2323.61,2909.58,1.09185e+06,0
55,24496.4,25157.1,39475,2301.52,2878.76,1.08563e+06,0
60,23922.4,24532.3,39120.8,2278.5,2830.95,1.07916e+06,0
65,23435,24090.3,38891.7,2267.94,2802.96,1.0755e+06,0
70,23421.8,24050.5,38731,2266.52,2807.73,1.07309e+06,0
75,23056.3,23699,38611.9,2259.41,2797.88,1.0682e+06,0
80,22982.8,23651.3,38520,2254.34,2795.81,1.06314e+06,0
85,22979.7,23646.4,38447,2249.85,2785.43,1.06298e+06,0
90,23321.6,24007.5,38387.5,2251.46,2789.74,1.06261e+06,0
95,22970,23679.1,38338.2,2250.19,2781.65,1.06239e+06,0
100,22824.2,23537.5,38296.5,2245.35,2777.08,1.05832e+06,0
