40,23688,28239.7,0,14477.6,7051.56,189345,0
45,24125.7,29273.2,0,15762.4,7148.07,206816,0
50,22815.9,28434.3,0,15268.5,7067.18,200690,0
55,22624,28387,0,14914.5,6997.71,197467,0
60,21986,28403.4,0,14747.9,6869.83,196181,0
65,22338.9,28291.3,0,14709.7,6838.79,195235,0
70,22413.6,28487,0,14613.2,6857.76,193422,0
75,22360,28245,0,14608.6,6847.85,193121,0
80,22368.8,28631.5,0,14479.5,6889.41,191640,0
85,22485.9,28812.1,0,14444.6,6912.51,190989,0
90,22201.5,28707.3,0,14472.7,6880.54,191216,0
95,22361.7,28775.8,0,14434.2,6886.03,190529,0
100,22490.9,28812.5,0,14390.9,6865.56,189982,0
