40,7138.67,8983.62,9984.33,6665.55,1965.17,2.59513e+07,0
45,7480.41,9553.25,10816.4,7272.88,2180.81,2.85078e+07,0
50,7381.09,9615.64,10585.2,7239.97,2173.83,2.79319e+07,0
55,7425.21,9439.74,10425.4,7054.12,2151.86,2.76802e+07,0
60,7292.46,9298.85,10331.8,7011.51,2129.01,2.74333e+07,0
65,7406.45,9478.08,10271.3,6993.53,2135.86,2.72686e+07,0
70,7348.31,9308.13,10228.9,6940.2,2130.31,2.73299e+07,0
75,7290.01,9263.33,10197.4,6916.9,2117.73,2.73224e+07,0
80,7336.1,9299.54,10173.2,6939.19,2125.07,2.71561e+07,0
85,7340.72,9271.43,10153.9,6906.56,2127.95,2.71499e+07,0
90,7403.98,9315.97,10138.2,6892.53,2127.51,2.71107e+07,0
95,7395.49,9333.1,10125.1,6909.82,2118.19,2.71187e+07,0
100,7352.23,9260.53,10114.1,6906.48,2107.43,2.71726e+07,0
