40,41576.5,48781.2,1.22355e+07,26218.7,12438.4,159902,0
45,45085.6,56378.2,1.32551e+07,28307.3,13733.9,173490,0
50,45540.6,55722.3,1.29719e+07,27479.6,13846.1,168271,0
55,45065.1,55096.3,1.2776e+07,26946.6,13556.8,166056,0
60,43473.4,53854.4,1.26614e+07,26747.6,13301.9,165596,0
65,43347.3,53358.5,1.25872e+07,26566.6,13192.9,164743,0
70,42866.1,52895.6,1.25352e+07,26307.3,13059.9,163135,0
75,41958.3,51395.8,1.24967e+07,26184.8,12739.7,162621,0
80,41494.9,51192.5,1.24669e+07,26003.2,12668.2,161279,0
85,42011.6,51492.2,1.24433e+07,25995.4,12761.8,161081,0
90,41129.3,51076.4,1.24241e+07,26016.2,12636.8,161070,0
95,41299.1,51220.5,1.24081e+07,26066.1,12691.1,160831,0
100,41496,50988.2,1.23946e+07,26028.8,12646.1,160551,0
