40,22967.7,24768.5,98474,4837.63,4344.82,5.28286e+06,0
45,25207.9,27041,106680,5260.37,4764.19,5.71313e+06,0
50,25205.2,26889.5,104401,5092.14,4669.42,5.53011e+06,0
55,24758,26442.9,102824,4980.69,4554.01,5.4222e+06,0
60,24442.4,26144.1,101901,4909.59,4501.36,5.34361e+06,0
65,24595.6,26291.7,101305,4886.25,4476.04,5.31464e+06,0
70,24516.9,26195.6,100886,4851.39,4460.45,5.27541e+06,0
75,24344,25997.8,100576,4820.25,4438.49,5.24069e+06,0
80,24258.5,25958.5,100337,4831.9,4450.66,5.2379e+06,0
85,24137.6,25799.1,100146,4809.44,4433.97,5.21827e+06,0
90,24190.5,25875.3,99991.4,4807.04,4437.48,5.21183e+06,0
95,24121.6,25786.8,99862.8,4808.64,4438.86,5.21257e+06,0
100,24123.7,25773.6,99754.3,4811.71,4438.2,5.21111e+06,0
