40,6801.7,8439.18,9984.33,6359.33,1778.1,2.66726e+07,0
45,7128.97,9050.56,10816.4,6890.79,1974.88,2.93925e+07,0
50,6950.74,8870.86,10585.2,6750.05,1959.48,2.90478e+07,0
55,7093.07,8853.7,10425.4,6654.09,1954.96,2.85972e+07,0
60,6983.26,8680.52,10331.8,6582.14,1934.49,2.84076e+07,0
65,7093.72,8802.73,10271.3,6561.59,1938.7,2.82475e+07,0
70,7051.99,8726.13,10228.9,6553.4,1936.83,2.82102e+07,0
75,6982.05,8678.19,10197.4,6531.76,1926.65,2.81994e+07,0
80,7003.98,8661.75,10173.2,6516.47,1924.78,2.81158e+07,0
85,6976.89,8636.28,10153.9,6486.47,1923.54,2.81032e+07,0
90,7065.11,8721.44,10138.2,6493.17,1927.56,2.80196e+07,0
95,7045.21,8663.47,10125.1,6492.21,1919.69,2.8065e+07,0
100,6998.6,8601.02,10114.1,6494.76,1908.84,2.81049e+07,0
