20,13458.1,14512.7,12181.6,7509.87,3321.95,354173
25,13955.4,15187.6,13032.8,7882.1,3461.8,340244
30,13935.4,15280.2,13171.4,7851.41,3447.45,352790
35,13945.7,15398,13373.3,7800.84,3428.01,339482
40,13771.4,15243.3,13614.6,7798.1,3391.66,347428
45,13694.6,15163.7,13875.1,7828.14,3367.51,341415
50,13635.7,15194.5,14146.5,7820,3351.96,347576
55,13587.6,15177.3,14424.5,7834.3,3346.37,341324
60,13502.6,15119.1,14706.9,7871.94,3337.76,346197
65,13463.5,15074,14992.3,7866.07,3325.77,342354
70,13399.7,15041.7,15280,7910.83,3326.41,346347
75,13410.9,15085.9,15569.3,7932.51,3334.74,344068
80,13404.7,15104.6,15859.9,7983.9,3345.23,345515
85,13389.7,15107.9,16151.4,8040.51,3360.24,343257
90,13395.6,15131.7,16443.8,8082.53,3376.53,345678
95,13395.6,15144.7,16736.8,8126.48,3400.04,343126
100,13408.7,15161.3,17030.3,8179.75,3434.5,344742
