20,6800,7118.18,0,4499.13,2268.83,347313
25,7013.64,7412.19,0,4656.84,2339.37,331300
30,6901.93,7303.4,0,4639.58,2291.45,333012
35,6861.41,7245.53,0,4591.28,2290.36,323813
40,6815.66,7216.28,0,4550.77,2277.09,331763
45,6805.54,7190.4,0,4543.16,2269.46,325872
50,6794.23,7179.1,0,4519.48,2271.63,328702
55,6822.09,7174.76,0,4499.64,2275.54,324315
60,6828.51,7171.46,0,4504.69,2274.29,326532
65,6823.9,7163.83,0,4488.14,2271.94,322593
70,6822.1,7160.86,0,4496.37,2268.93,324733
75,6808.12,7161.07,0,4480.68,2268.98,322838
80,6812.64,7156.72,0,4481.78,2270.48,324880
85,6806.25,7153.29,0,4484.87,2268.53,321672
90,6812.16,7150.02,0,4476.45,2261.84,323033
95,6822.23,7146.02,0,4466.43,2258.91,320654
100,6821.24,7141.96,0,4465.95,2263.34,322383
