20,6800,7118.18,2750,4565.74,2188.17,345472
25,7013.64,7412.19,3093.75,4727.08,2253.07,329543
30,6901.93,7303.4,3281.25,4707.03,2207.68,331147
35,6861.41,7245.53,3480.82,4658.6,2206.99,322060
40,6815.68,7216.28,3688.29,4618.6,2193.7,330048
45,6805.57,7191.56,3899.63,4609.7,2187.02,324183
50,6794.25,7180.12,4113.14,4586.66,2188.49,326970
55,6822.13,7175.65,4327.99,4566.92,2192.65,322611
60,6828.58,7172.25,4543.72,4571,2192.3,324798
65,6823.97,7164.57,4760.06,4554.76,2189.92,320871
70,6822.19,7161.74,4976.84,4562.4,2187.45,323003
75,6808.21,7161.88,5193.95,4546.81,2187.83,321144
80,6812.76,7157.48,5411.32,4548.07,2189.32,323168
85,6806.4,7154,5628.89,4550.99,2187.64,319959
90,6812.34,7150.7,5846.61,4542.27,2181.41,321297
95,6822.45,7146.67,6064.47,4532.12,2178.78,318938
100,6821.48,7142.57,6282.43,4531.77,2182.93,320661
