20,15072.7,14734.3,22270,2797.89,3309.02,26133
25,15684.3,15625.6,23321,2973.38,3513.45,24090
30,15761.2,15587.8,23054.2,2964.72,3507.59,24386
35,15621.4,15478.8,22910.2,2953.46,3484.46,23172
40,15603.6,15441.2,22841.6,2962.06,3491.81,23714
45,15568.4,15384.8,22809.8,2983.5,3503.05,22874
50,15455.3,15326,22798.7,2989.23,3493.54,23232
55,15479.5,15337,22800.3,3005.32,3502.44,23014
60,15449.9,15330,22810.3,3025.42,3513.25,23053
65,15437.1,15268.5,22826.1,3039.2,3510.85,22775
70,15494.1,15263.6,22846.1,3074.29,3524.74,22882
75,15488.3,15222.2,22869.3,3095.37,3527.94,22700
80,15565.2,15294.3,22894.9,3132.27,3552.59,22857
85,15582.4,15296.9,22922.4,3169.11,3573.34,22650
90,15648.1,15349.2,22951.4,3200.63,3594.37,22713
95,15674.8,15363.6,22981.7,3233.32,3613.25,22572
100,15731.8,15391.2,23012.9,3272.44,3639.82,22553
